date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-08-14,21_23,47,17,15,13,13,11,1,10.94,0.9773941,0.9402597347895304,0.9402597347895304,1,restaurant_calibrated,0.20682421,0,0.34821987,0,0.0074032806,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-15,21_23,40,19,17,12,13,10,1,10.22,0.91999656,0.9402597347895304,0.9402597347895304,1,restaurant_calibrated,0.16925563,0,0.75041336,1,0.011648712,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-16,21_23,38,14,14,12,12,11,1,10.74,0.96850497,0.9212121168772379,0.9212121168772379,1,restaurant_calibrated,0.31062394,0,0.13259475,0,0.018302107,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-17,21_23,35,13,17,12,11,9,1,8.71,0.982037,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.21329796,0,0.11681827,0,0.03752781,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-18,21_23,28,10,19,11,11,8,1,7.96,0.96860373,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.22877684,0,0.6506159,1,0.010231649,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-19,21_23,39,19,8,11,11,8,1,7.97,0.99129266,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8030151,1,0.18523675,0,0.030300697,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-20,21_23,35,18,16,11,12,8,1,8.03,0.9722715,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6695765,1,0.12551215,0,0.0067330236,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-21,21_23,45,12,18,13,13,11,1,10.71,0.99518126,1.0,1.0,1,restaurant_calibrated,0.29694444,0,0.118777506,0,0.008707132,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-22,21_23,35,19,13,11,11,10,1,9.84,0.89831805,0.8191154400507609,0.8191154400507609,1,restaurant_calibrated,0.25636417,0,0.16876064,0,0.018259602,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-23,21_23,42,23,12,12,15,9,1,9.35,0.9781693,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.76841486,1,0.39199188,0,0.0023247988,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-24,21_23,44,21,13,12,14,10,1,10.16,0.98846275,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.2246575,0,0.63673043,1,0.00818633,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-25,21_23,30,19,14,10,10,8,1,8.0,0.9755873,1.0,1.0,1,restaurant_calibrated,0.23249471,0,0.06363822,0,0.0074084573,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-26,21_23,36,15,21,12,11,10,1,10.2,0.95510155,0.8978787859280905,0.8978787859280905,1,restaurant_calibrated,0.076973304,0,0.18549031,0,0.0022409023,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-27,21_23,29,14,15,10,10,9,1,9.23,0.914489,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.6061536,1,0.15309082,0,0.004995359,0,Mover personal cross-trained y preparar backup en garzon
2025-08-28,21_23,41,19,15,12,12,9,1,9.44,0.9895768,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7440347,1,0.2465829,0,0.0059434013,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-29,21_23,49,16,16,13,13,12,1,11.89,0.90631646,0.7739381392796835,0.7739381392796835,1,restaurant_calibrated,0.19333047,0,0.28546113,0,0.006324923,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-08-30,21_23,57,14,12,15,15,14,1,13.77,0.9747502,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.8007549,1,0.2553914,0,0.008455824,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-31,21_23,43,15,10,12,12,10,1,10.04,0.9927931,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.83397156,1,0.24896134,0,0.01985953,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-01,21_23,26,19,10,10,10,9,1,8.83,0.98189235,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.21364455,0,0.119395755,0,0.007529076,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-02,21_23,38,20,15,11,12,10,1,9.98,0.98819065,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8608226,1,0.040532198,0,0.004729976,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-03,21_23,40,6,18,12,12,11,1,10.86,0.9282852,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.45058995,1,0.10854063,0,0.004665891,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-04,21_23,39,16,14,11,13,11,1,10.88,0.92384124,0.7739381392796835,0.7739381392796835,1,restaurant_calibrated,0.60215527,1,0.57195336,1,0.022712315,0,Mover personal cross-trained y preparar backup en garzon
2025-09-05,21_23,41,14,17,12,12,10,1,10.45,0.9296556,0.7712340354919434,0.7712340354919434,1,restaurant_calibrated,0.6190742,1,0.06727062,0,0.008325788,0,Mover personal cross-trained y preparar backup en garzon
2025-09-06,21_23,56,21,10,15,15,11,1,12.04,0.9816865,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8074924,1,0.24258554,0,0.008852613,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-07,21_23,47,17,11,12,13,11,1,10.87,0.9640955,0.813043475151062,0.813043475151062,1,restaurant_calibrated,0.45642918,1,0.69117165,1,0.020715842,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-09-08,21_23,41,21,14,12,12,11,1,10.43,0.9708873,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.29355097,0,0.26028624,0,0.0027828498,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-09,21_23,42,15,16,12,12,10,1,10.12,0.98512864,0.899999996026357,0.899999996026357,1,restaurant_calibrated,0.43583053,0,0.04935959,0,0.0033494362,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-10,21_23,34,20,18,11,11,9,1,9.03,0.9602342,0.9645454486211141,0.9645454486211141,1,restaurant_calibrated,0.7686136,1,0.118997015,0,0.0055639725,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-11,21_23,40,9,11,11,11,10,1,10.11,0.8855816,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.23217878,0,0.100327425,0,0.022005603,0,Mover personal cross-trained y preparar backup en garzon
2025-09-12,21_23,56,13,9,13,14,9,1,9.63,0.97221273,0.8523809512456259,0.8523809512456259,1,restaurant_calibrated,0.81869423,1,0.117891654,0,0.01193314,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-13,21_23,48,11,14,13,14,10,1,10.15,0.9921347,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.78857887,1,0.548886,1,0.10658376,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-14,21_23,49,10,16,13,13,11,1,10.73,0.9926105,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.3637169,0,0.12824532,0,0.021435771,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-15,21_23,36,17,18,11,11,9,1,9.74,0.86908054,0.7672904928525289,0.7672904928525289,1,restaurant_calibrated,0.25873515,0,0.14608121,0,0.0036660035,0,Mover personal cross-trained y preparar backup en garzon
2025-09-16,21_23,33,19,16,11,11,9,1,8.88,0.99146783,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7376761,1,0.07296869,0,0.02030129,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-17,21_23,61,16,15,14,15,11,1,11.64,0.9896046,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.7562291,1,0.11565986,0,0.011222691,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-18,21_23,56,27,15,15,15,14,1,13.62,0.9867213,0.9523809552192688,0.9523809552192688,1,restaurant_calibrated,0.24068479,0,0.1571927,0,0.012065909,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-19,21_23,49,26,11,12,12,10,1,10.11,0.9727576,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.31808907,0,0.32881775,0,0.02439616,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-09-20,21_23,48,14,15,13,15,9,1,9.48,0.9887422,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.76500285,1,0.21114384,0,0.6538896,1,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-21,21_23,50,17,13,14,15,12,1,11.81,0.977617,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7794641,1,0.10746727,0,0.020292139,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-22,21_23,28,15,23,11,11,10,1,9.43,0.96568745,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.28552276,0,0.082943626,0,0.021387568,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-23,21_23,34,12,16,11,11,9,1,8.94,0.96281683,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.7846639,1,0.12168218,0,0.012724847,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-24,21_23,34,10,16,11,11,9,1,9.09,0.93773735,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.63702834,1,0.11710003,0,0.03183553,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-25,21_23,37,15,11,11,10,10,0,9.91,0.2090268,0.36060606439908344,0.36060606439908344,0,restaurant_calibrated,0.17038837,0,0.12210611,0,0.018144384,0,Cobertura estable; mantener monitoreo operativo
2025-09-26,21_23,52,19,12,13,14,11,1,10.59,0.9932005,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8514165,1,0.2864712,0,0.03603503,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-27,21_23,50,15,11,14,14,12,1,11.84,0.92609763,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.74574035,1,0.16400924,0,0.79940593,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 21_23
2025-09-28,21_23,39,13,13,12,12,10,1,9.88,0.9890191,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.4272233,0,0.17247406,0,0.66910887,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 21_23
2025-09-29,21_23,36,10,16,11,12,10,1,9.67,0.9169698,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.7793271,1,0.16615534,0,0.0031484028,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-09-30,21_23,40,15,13,11,12,10,1,10.03,0.9617072,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.8034358,1,0.08072066,0,0.0029393255,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-01,21_23,31,14,14,10,10,10,0,9.9,0.19207905,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.059671704,0,0.12680279,0,0.008794159,0,Cobertura estable; mantener monitoreo operativo
2025-10-02,21_23,41,18,16,12,13,12,1,11.73,0.86851585,0.7326895395914713,0.7326895395914713,1,restaurant_calibrated,0.07272859,0,0.5958305,1,0.008050065,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-10-03,21_23,53,13,9,13,13,10,1,10.14,0.9839378,0.8523809512456259,0.8523809512456259,1,restaurant_calibrated,0.097048335,0,0.55531335,1,0.012368759,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-04,21_23,51,19,19,14,15,11,1,11.14,0.9855847,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6504491,1,0.2592344,0,0.004678433,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-05,21_23,45,11,16,13,12,13,0,12.54,0.32940573,0.41501118739446,0.41501118739446,0,restaurant_calibrated,0.17447114,0,0.24565297,0,0.0040052207,0,Cobertura estable; mantener monitoreo operativo
2025-10-06,21_23,32,17,9,10,10,9,1,9.14,0.47641194,0.6116123696168264,0.6116123696168264,1,restaurant_calibrated,0.04907289,0,0.04741953,0,0.006965619,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-10-07,21_23,39,14,12,11,12,10,1,9.85,0.9931629,0.9853104551633199,0.9853104551633199,1,restaurant_calibrated,0.74218255,1,0.11894729,0,0.005048776,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-08,21_23,31,18,20,11,11,9,1,9.15,0.9211758,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.17538075,0,0.14612569,0,0.0023762668,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-09,21_23,46,21,12,12,14,10,1,9.81,0.974221,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.23013574,0,0.6256168,1,0.0047470443,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-10,21_23,47,21,16,13,13,10,1,9.94,0.98560774,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.24850959,0,0.84721637,1,0.010266014,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-11,21_23,52,30,18,14,15,12,1,11.73,0.9819958,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.76668215,1,0.6854913,1,0.010200996,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-12,21_23,55,19,17,14,15,11,1,11.41,0.9392907,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.533483,1,0.22925843,0,0.008549006,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-13,21_23,45,10,13,12,13,10,1,10.04,0.9734518,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.33619702,0,0.7182897,1,0.007741316,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-14,21_23,31,14,9,10,10,8,1,8.19,0.98761743,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.5852061,1,0.08331759,0,0.0031574804,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-15,21_23,37,25,13,11,11,11,0,10.38,0.75995547,0.5789126952489217,0.5789126952489217,0,restaurant_calibrated,0.27899432,0,0.18601222,0,0.0035115567,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-10-16,21_23,40,22,17,12,13,11,1,10.97,0.9466307,0.7767676711082458,0.7767676711082458,1,restaurant_calibrated,0.14283082,0,0.42035505,0,0.0031508566,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-10-17,21_23,40,18,8,11,12,7,1,7.8,0.9787502,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.77505314,1,0.67891955,1,0.79732573,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 21_23
2025-10-18,21_23,53,27,13,14,14,12,1,11.83,0.9931839,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.36005965,0,0.7432844,1,0.0038196163,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-19,21_23,40,18,15,12,12,10,1,10.11,0.9797918,0.9645454486211141,0.9645454486211141,1,restaurant_calibrated,0.45285317,1,0.5860749,1,0.045061912,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-20,21_23,35,14,17,11,12,8,1,8.04,0.9350583,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.6255638,1,0.56254226,1,0.0025915734,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-21,21_23,32,11,14,11,11,11,0,10.66,0.30510044,0.39430678884188336,0.39430678884188336,0,restaurant_calibrated,0.053260956,0,0.11618099,0,0.015247061,0,Cobertura estable; mantener monitoreo operativo
2025-10-22,21_23,41,15,16,12,12,12,0,11.5,0.38207465,0.4680134852727254,0.4680134852727254,0,restaurant_calibrated,0.053792644,0,0.2006138,0,0.0075547206,0,Cobertura estable; mantener monitoreo operativo
2025-10-23,21_23,39,14,11,11,12,10,1,10.18,0.8422618,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.6575729,1,0.120817915,0,0.02408505,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-24,21_23,49,18,11,12,14,12,1,11.45,0.779563,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.07113122,0,0.72518426,1,0.0039445185,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-10-25,21_23,62,24,17,16,18,14,1,13.85,0.99389935,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.7334757,1,0.18429567,0,0.010198286,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-26,21_23,41,17,21,13,13,11,1,10.86,0.97144955,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.7367741,1,0.5796472,1,0.015329506,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-27,21_23,40,12,17,12,11,11,0,10.64,0.8122862,0.8026033639907837,0.8026033639907837,1,restaurant_calibrated,0.20409696,0,0.14884715,0,0.005304194,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-28,21_23,34,22,13,11,11,9,1,8.76,0.9817061,0.8534343441327413,0.8534343441327413,1,restaurant_calibrated,0.76549816,1,0.35480437,0,0.0040313,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-29,21_23,54,22,14,13,13,9,1,9.61,0.9922983,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.23755698,0,0.6347746,1,0.0038981133,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-10-30,21_23,49,22,9,12,12,8,1,8.72,0.9959209,0.9710645278294882,0.9710645278294882,1,restaurant_calibrated,0.71426594,1,0.70582855,1,0.0104608005,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-10-31,21_23,56,28,13,15,15,14,1,13.7,0.8428974,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.20683599,0,0.78013396,1,0.005418783,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-01,21_23,60,14,15,16,15,15,0,14.53,0.32558835,0.4226738636692365,0.4226738636692365,0,restaurant_calibrated,0.35818708,0,0.25563732,0,0.009074394,0,Cobertura estable; mantener monitoreo operativo
2025-11-02,21_23,47,16,17,13,14,11,1,10.93,0.90564615,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.6098191,1,0.4701382,1,0.0045138295,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-03,21_23,41,11,14,12,12,11,1,10.57,0.873232,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.28189892,0,0.09621523,0,0.0020167371,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-04,21_23,29,8,20,11,11,11,0,10.52,0.11229042,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.11469519,0,0.038293723,0,0.0059703975,0,Cobertura estable; mantener monitoreo operativo
2025-11-05,21_23,37,20,13,11,11,9,1,8.73,0.97863036,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.33220196,0,0.14930478,0,0.0053309994,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-06,21_23,45,15,14,12,12,11,1,10.76,0.9328945,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.2511583,0,0.073493,0,0.010119639,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-07,21_23,47,18,11,12,12,9,1,9.4,0.9888992,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.5515207,1,0.59555763,1,0.007197157,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-11-08,21_23,54,20,15,14,14,12,1,12.11,0.84414184,0.7286195357640585,0.7286195357640585,1,restaurant_calibrated,0.18460588,0,0.60663944,1,0.008998184,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-09,21_23,42,13,15,12,12,10,1,10.0,0.9796214,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.27617696,0,0.29311278,0,0.013845283,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-11-10,21_23,37,21,17,11,12,11,1,10.55,0.8466942,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.66620606,1,0.12400666,0,0.0015982623,0,Mover personal cross-trained y preparar backup en garzon
2025-11-11,21_23,35,13,14,11,11,10,1,9.6,0.91930324,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.36117843,0,0.14509375,0,0.003146199,0,Mover personal cross-trained y preparar backup en garzon
2025-11-12,21_23,26,11,9,10,10,7,1,7.75,0.7571073,0.6174603203932444,0.6174603203932444,1,restaurant_calibrated,0.4055127,0,0.26981813,0,0.009723896,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-13,21_23,40,19,7,11,10,10,0,10.13,0.20244563,0.44755250215530396,0.44755250215530396,0,restaurant_calibrated,0.13152333,0,0.039532397,0,0.016166799,0,Cobertura estable; mantener monitoreo operativo
2025-11-14,21_23,59,18,10,13,13,11,1,11.22,0.9727237,0.8897101481755575,0.8897101481755575,1,restaurant_calibrated,0.23101577,0,0.6378176,1,0.006150249,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-11-15,21_23,58,20,13,15,18,15,1,14.4,0.972266,0.905166506767273,0.905166506767273,1,restaurant_calibrated,0.6911334,1,0.33750477,0,0.004220108,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-16,21_23,49,14,15,13,14,12,1,11.21,0.9864654,0.9766666690508524,0.9766666690508524,1,restaurant_calibrated,0.43266135,0,0.14610712,0,0.012767846,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-17,21_23,33,11,13,11,10,10,0,9.69,0.6678048,0.5685425798098246,0.5685425798098246,0,restaurant_calibrated,0.28686735,0,0.22555153,0,0.004344735,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-18,21_23,38,15,15,11,12,10,1,10.13,0.977258,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.7889796,1,0.17683265,0,0.0039403057,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-19,21_23,47,12,12,12,12,11,1,11.08,0.9569779,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.102045074,0,0.30182436,0,0.0031575104,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-20,21_23,34,15,13,11,11,10,1,9.39,0.95547694,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.09408359,0,0.17207101,0,0.014267435,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-11-21,21_23,45,14,8,12,12,12,0,11.84,0.16391572,0.35555556416511536,0.35555556416511536,0,restaurant_calibrated,0.112485364,0,0.13769624,0,0.0037697537,0,Cobertura estable; mantener monitoreo operativo
2025-11-22,21_23,53,26,16,14,14,12,1,12.1,0.87580836,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.30944613,0,0.5943225,1,0.00495811,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-23,21_23,41,20,9,12,12,11,1,10.34,0.8912372,0.7518518567085266,0.7518518567085266,1,restaurant_calibrated,0.55939215,1,0.5460323,1,0.032540374,0,Mover personal cross-trained y preparar backup en garzon
2025-11-24,21_23,36,9,7,10,11,9,1,9.44,0.6874148,0.6608946621417999,0.6608946621417999,1,restaurant_calibrated,0.2733721,0,0.20947543,0,0.0080458885,0,Mover personal cross-trained y preparar backup en garzon
2025-11-25,21_23,36,20,17,11,12,10,1,10.31,0.7195843,0.4749579230944316,0.4749579230944316,0,restaurant_calibrated,0.17590499,0,0.09246991,0,0.004824142,0,Cobertura estable; mantener monitoreo operativo
2025-11-26,21_23,41,16,18,12,13,10,1,10.42,0.9448056,0.7485625545183817,0.7485625545183817,1,restaurant_calibrated,0.25936377,0,0.22252199,0,0.002095817,0,Mover personal cross-trained y preparar backup en garzon
2025-11-27,21_23,37,16,16,11,11,11,0,9.94,0.9442014,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.39556584,0,0.04112132,0,0.07387141,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-28,21_23,49,15,14,13,13,12,1,10.47,0.962907,0.813043475151062,0.813043475151062,1,restaurant_calibrated,0.49375674,1,0.21865372,0,0.0052557443,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-29,21_23,50,25,13,13,12,11,1,10.5,0.98216677,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.4925828,1,0.18445559,0,0.0073670596,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-11-30,21_23,43,22,12,12,12,10,1,10.1,0.964906,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.4965447,1,0.46863994,1,0.006743057,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-01,21_23,39,15,11,11,11,9,1,10.12,0.9046672,0.8163973093032837,0.8163973093032837,1,restaurant_calibrated,0.17251045,0,0.19840354,0,0.004918021,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-12-02,21_23,37,20,12,11,11,10,1,9.46,0.8868487,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.3539497,0,0.14894599,0,0.0034941449,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-03,21_23,35,11,17,11,11,10,1,8.77,0.96203053,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.79168844,1,0.17943409,0,0.005287179,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-04,21_23,42,19,8,11,11,9,1,10.33,0.9473518,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.36826158,0,0.19463709,0,0.03229833,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-05,21_23,46,11,12,12,12,12,0,10.11,0.93911487,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.3242417,0,0.3688188,0,0.015146731,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-12-06,21_23,48,19,19,14,16,13,1,11.61,0.9877221,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.75587416,1,0.13192712,0,0.018988386,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-07,21_23,50,25,10,13,12,12,0,10.68,0.9582469,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.80961376,1,0.259282,0,0.016771834,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-08,21_23,55,17,14,15,14,13,1,13.14,0.94295925,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.69560814,1,0.17350072,0,0.008881327,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
