plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
cracking,diurno,2026-03-05,12,18,0,0,0.0,17.5,0.008498087,0.0,0,0,0.008498087,0,Modelo 2 (XGBoost)
cracking,diurno,2026-03-06,12,12,0,0,0.14285714285714285,12.73,0.2873333,0.13355736061930656,0,0,0.2873333,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-08,8,15,0,0,0.0,14.78,0.0051568653,0.0,0,0,0.0051568653,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-09,8,13,0,0,0.0,12.89,0.003462,0.0,0,0,0.003462,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-10,8,17,0,0,0.0,16.9,0.0028680258,0.0,0,0,0.0028680258,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-11,8,19,0,0,0.05,19.02,0.0028307133,0.0,0,0,0.0028307133,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-12,8,14,0,0,0.06666666666666667,14.11,0.0031392155,0.0,0,0,0.0031392155,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-13,8,10,0,0,0.09090909090909091,9.92,0.016445229,0.0,0,0,0.016445229,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-14,8,10,0,0,0.09090909090909091,9.97,0.01324676,0.0,0,0,0.01324676,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-15,8,13,0,0,0.07142857142857142,12.89,0.005867786,0.0,0,0,0.005867786,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-16,8,13,0,0,0.07142857142857142,12.63,0.005997183,0.0,0,0,0.005997183,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-17,8,12,0,0,0.14285714285714285,11.8,0.014774229,0.0,0,0,0.014774229,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-18,8,11,0,0,0.08333333333333333,10.73,0.03524479,0.007092198356986046,0,0,0.03524479,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-19,8,15,0,0,0.0625,14.81,0.0064705275,0.0,0,0,0.0064705275,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-20,8,16,0,0,0.058823529411764705,15.76,0.008673998,0.0,0,0,0.008673998,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-21,8,12,0,0,0.0,11.69,0.023901343,0.0,0,0,0.023901343,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-22,8,6,2,1,0.14285714285714285,6.39,0.96761817,1.0,1,1,0.96761817,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-23,8,6,2,1,0.25,6.23,0.7852923,1.0,1,1,0.7852923,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-24,8,4,4,1,0.0,3.74,0.97493863,1.0,1,1,0.97493863,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-25,8,6,2,1,0.0,5.95,0.9368242,1.0,1,1,0.9368242,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-26,8,8,0,0,0.0,7.86,0.3332385,0.40692641337712604,0,0,0.3332385,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-27,8,5,3,1,0.0,4.95,0.9735711,1.0,1,1,0.9735711,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-28,8,9,0,0,0.0,8.82,0.19497947,0.16633987178405127,0,0,0.19497947,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-29,8,13,0,0,0.07142857142857142,13.14,0.0040215477,0.0,0,0,0.0040215477,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-09-30,8,13,0,0,0.13333333333333333,13.01,0.007007,0.0,0,0,0.007007,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-01,8,15,0,0,0.11764705882352941,15.11,0.0054120105,0.0,0,0,0.0054120105,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-02,8,15,0,0,0.16666666666666666,15.1,0.013652885,0.0,0,0,0.013652885,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-03,8,11,0,0,0.15384615384615385,10.85,0.007599408,0.0,0,0,0.007599408,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-04,8,11,0,0,0.08333333333333333,10.73,0.010184827,0.0,0,0,0.010184827,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-05,8,13,0,0,0.07142857142857142,13.01,0.004867886,0.0,0,0,0.004867886,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-06,8,12,0,0,0.0,11.87,0.0061951475,0.0,0,0,0.0061951475,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-07,8,14,0,0,0.0,13.75,0.0041525313,0.0,0,0,0.0041525313,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-08,8,15,0,0,0.0,14.8,0.0027346457,0.0,0,0,0.0027346457,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-09,8,14,0,0,0.0,13.46,0.0040256125,0.0,0,0,0.0040256125,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-10,8,10,0,0,0.09090909090909091,10.02,0.016994627,0.0,0,0,0.016994627,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-11,8,14,0,0,0.2222222222222222,14.72,0.0080481535,0.0,0,0,0.0080481535,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-12,8,13,0,0,0.07142857142857142,13.11,0.0030742092,0.0,0,0,0.0030742092,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-13,8,9,0,0,0.0,8.98,0.12522262,0.039272031436363854,0,0,0.12522262,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-14,8,6,2,1,0.0,5.99,0.9446058,1.0,1,1,0.9446058,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-15,8,4,4,1,0.3333333333333333,4.14,0.9756551,1.0,1,1,0.9756551,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-16,8,5,3,1,0.16666666666666666,5.15,0.94938004,1.0,1,1,0.94938004,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-17,8,6,2,1,0.0,5.79,0.9272144,1.0,1,1,0.9272144,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-18,8,8,0,0,0.0,7.96,0.2185638,0.2878787914911906,0,0,0.2185638,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-19,8,9,0,0,0.1,9.14,0.046332013,0.007092198356986046,0,0,0.046332013,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-20,8,14,0,0,0.06666666666666667,14.16,0.0040215477,0.0,0,0,0.0040215477,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-21,8,14,0,0,0.125,14.33,0.007758869,0.0,0,0,0.007758869,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-22,8,15,0,0,0.0,14.6,0.0026658399,0.0,0,0,0.0026658399,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-23,8,17,0,0,0.05555555555555555,17.17,0.0025861312,0.0,0,0,0.0025861312,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-24,8,13,0,0,0.0,12.84,0.002809818,0.0,0,0,0.002809818,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-25,8,13,0,0,0.0,12.9,0.003307785,0.0,0,0,0.003307785,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-26,8,15,0,0,0.0,14.79,0.0028825786,0.0,0,0,0.0028825786,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-27,8,12,0,0,0.0,11.95,0.005009673,0.0,0,0,0.005009673,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-28,8,12,0,0,0.07692307692307693,12.04,0.004742854,0.0,0,0,0.004742854,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-29,8,13,0,0,0.07142857142857142,13.14,0.002887363,0.0,0,0,0.002887363,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-30,8,12,0,0,0.14285714285714285,12.28,0.008032735,0.0,0,0,0.008032735,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-10-31,8,14,0,0,0.0,13.9,0.0028790692,0.0,0,0,0.0028790692,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-01,8,17,0,0,0.05555555555555555,16.72,0.0041235182,0.0,0,0,0.0041235182,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-02,8,13,0,0,0.0,12.89,0.0032090493,0.0,0,0,0.0032090493,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-03,8,9,0,0,0.0,8.91,0.10096403,0.09570495039224625,0,0,0.10096403,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-04,8,7,1,1,0.0,6.92,0.9337557,1.0,1,1,0.9337557,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-05,8,6,2,1,0.0,6.0,0.9332878,1.0,1,1,0.9332878,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-06,8,6,2,1,0.0,5.98,0.9419631,1.0,1,1,0.9419631,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-07,8,8,0,0,0.0,7.98,0.16794258,0.19310755034287772,0,0,0.16794258,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-08,8,7,1,1,0.0,6.85,0.92621267,1.0,1,1,0.92621267,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-09,8,8,0,0,0.0,7.97,0.23997873,0.2262615884343783,0,0,0.23997873,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-10,8,14,0,0,0.06666666666666667,14.26,0.0040215477,0.0,0,0,0.0040215477,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-11,8,12,0,0,0.0,11.76,0.007194408,0.0,0,0,0.007194408,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-12,8,17,0,0,0.0,16.85,0.0040382845,0.0,0,0,0.0040382845,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-13,8,18,0,0,0.0,17.69,0.0031016087,0.0,0,0,0.0031016087,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-14,8,16,0,0,0.0,15.7,0.0028563384,0.0,0,0,0.0028563384,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-15,8,13,0,0,0.0,12.96,0.0029317483,0.0,0,0,0.0029317483,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-16,8,14,0,0,0.0,13.79,0.0028825786,0.0,0,0,0.0028825786,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-17,8,11,0,0,0.0,10.88,0.010545772,0.0,0,0,0.010545772,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-18,8,13,0,0,0.0,12.72,0.004417208,0.0,0,0,0.004417208,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-19,8,16,0,0,0.0,15.96,0.002889687,0.0,0,0,0.002889687,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-20,8,16,0,0,0.0,15.85,0.0031366944,0.0,0,0,0.0031366944,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-21,8,14,0,0,0.0,13.65,0.003187258,0.0,0,0,0.003187258,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-22,8,17,0,0,0.0,16.75,0.003006199,0.0,0,0,0.003006199,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-23,8,11,0,0,0.21428571428571427,11.35,0.010607031,0.0,0,0,0.010607031,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-24,8,8,0,0,0.1111111111111111,8.23,0.17280404,0.19310755034287772,0,0,0.17280404,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-25,8,7,1,1,0.0,6.91,0.9233631,1.0,1,1,0.9233631,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-26,8,5,3,1,0.0,4.85,0.9758479,1.0,1,1,0.9758479,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-27,8,9,0,0,0.0,8.94,0.1828069,0.09967320412397385,0,0,0.1828069,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-28,8,7,1,1,0.0,6.94,0.9350489,1.0,1,1,0.9350489,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-29,8,9,0,0,0.0,8.98,0.1298672,0.09967320412397385,0,0,0.1298672,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-11-30,8,11,0,0,0.0,10.7,0.020014836,0.007092198356986046,0,0,0.020014836,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-01,8,16,0,0,0.0,15.86,0.0029489205,0.0,0,0,0.0029489205,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-02,8,13,0,0,0.0,12.8,0.003983901,0.0,0,0,0.003983901,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-03,8,14,0,0,0.06666666666666667,14.32,0.0034677594,0.0,0,0,0.0034677594,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-04,8,17,0,0,0.05555555555555555,17.35,0.0026511184,0.0,0,0,0.0026511184,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-05,8,14,0,0,0.0,13.94,0.0025861312,0.0,0,0,0.0025861312,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-06,8,14,0,0,0.0,13.94,0.0029179673,0.0,0,0,0.0029179673,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-07,8,13,0,0,0.0,12.97,0.0028174438,0.0,0,0,0.0028174438,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-08,8,11,0,0,0.0,10.73,0.012612936,0.0,0,0,0.012612936,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-09,8,13,0,0,0.13333333333333333,13.31,0.004394391,0.0,0,0,0.004394391,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-10,8,12,0,0,0.07692307692307693,12.06,0.0041959314,0.0,0,0,0.0041959314,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-11,8,12,0,0,0.07692307692307693,11.93,0.00515133,0.0,0,0,0.00515133,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-12,8,13,0,0,0.07142857142857142,12.71,0.0042741946,0.0,0,0,0.0042741946,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-13,8,14,0,0,0.0,13.84,0.0034757904,0.0,0,0,0.0034757904,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-14,8,13,0,0,0.0,12.87,0.003252536,0.0,0,0,0.003252536,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-15,8,10,0,0,0.0,9.98,0.025087088,0.0,0,0,0.025087088,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-16,8,10,0,0,0.0,9.9,0.038208567,0.007092198356986046,0,0,0.038208567,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-17,8,9,0,0,0.0,8.93,0.17931572,0.09967320412397385,0,0,0.17931572,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-18,8,7,1,1,0.0,7.0,0.9246077,1.0,1,1,0.9246077,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-19,8,10,0,0,0.0,9.99,0.032054923,0.0,0,0,0.032054923,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-20,8,7,1,1,0.0,6.99,0.9154139,1.0,1,1,0.9154139,1,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-21,8,10,0,0,0.0,9.83,0.029032625,0.0,0,0,0.029032625,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-22,8,14,0,0,0.06666666666666667,14.2,0.0034677594,0.0,0,0,0.0034677594,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-23,8,10,0,0,0.16666666666666666,10.42,0.010792893,0.0,0,0,0.010792893,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-24,8,12,0,0,0.14285714285714285,12.09,0.0044600368,0.0,0,0,0.0044600368,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-25,8,16,0,0,0.2,16.89,0.011084149,0.0,0,0,0.011084149,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-26,8,11,0,0,0.21428571428571427,11.2,0.010456408,0.0,0,0,0.010456408,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-27,8,10,0,0,0.23076923076923078,10.42,0.005588971,0.0,0,0,0.005588971,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-28,8,10,0,0,0.16666666666666666,10.35,0.018819619,0.0,0,0,0.018819619,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-29,8,10,0,0,0.0,9.76,0.054165594,0.007092198356986046,0,0,0.054165594,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-30,8,12,0,0,0.14285714285714285,12.22,0.007345625,0.0,0,0,0.007345625,0,Modelo 2 (XGBoost)
cracking,nocturno,2025-12-31,8,14,0,0,0.06666666666666667,13.97,0.004219018,0.0,0,0,0.004219018,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-01,8,15,0,0,0.0,14.92,0.0028642127,0.0,0,0,0.0028642127,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-02,8,12,0,0,0.07692307692307693,12.13,0.003347113,0.0,0,0,0.003347113,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-03,8,18,0,0,0.05263157894736842,17.85,0.0030005446,0.0,0,0,0.0030005446,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-04,8,14,0,0,0.06666666666666667,14.27,0.009603714,0.0,0,0,0.009603714,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-05,8,7,1,1,0.125,7.3,0.61324096,0.7738095223903656,1,1,0.61324096,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-06,8,7,1,1,0.125,7.09,0.71049464,0.8000000019868215,1,1,0.71049464,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-07,8,5,3,1,0.0,5.0,0.968814,1.0,1,1,0.968814,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-08,8,7,1,1,0.0,6.86,0.9179966,1.0,1,1,0.9179966,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-09,8,10,0,0,0.09090909090909091,9.99,0.053620983,0.007092198356986046,0,0,0.053620983,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-10,8,6,2,1,0.14285714285714285,6.18,0.9421389,1.0,1,1,0.9421389,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-11,8,9,0,0,0.1,9.03,0.060965307,0.01149425283074379,0,0,0.060965307,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-12,8,15,0,0,0.0,14.86,0.0028851386,0.0,0,0,0.0028851386,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-13,8,14,0,0,0.0,13.72,0.004206436,0.0,0,0,0.004206436,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-14,8,16,0,0,0.058823529411764705,16.11,0.0037240875,0.0,0,0,0.0037240875,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-15,8,16,0,0,0.058823529411764705,16.02,0.0033003024,0.0,0,0,0.0033003024,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-16,8,11,0,0,0.08333333333333333,10.84,0.0070326864,0.0,0,0,0.0070326864,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-17,8,13,0,0,0.07142857142857142,13.26,0.0036810562,0.0,0,0,0.0036810562,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-18,8,12,0,0,0.07692307692307693,12.26,0.0044231946,0.0,0,0,0.0044231946,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-19,8,11,0,0,0.0,10.73,0.011026906,0.0,0,0,0.011026906,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-20,8,11,0,0,0.21428571428571427,11.5,0.011060356,0.0,0,0,0.011060356,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-21,8,14,0,0,0.125,14.04,0.005865094,0.0,0,0,0.005865094,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-22,8,11,0,0,0.08333333333333333,11.05,0.00640464,0.0,0,0,0.00640464,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-23,8,11,0,0,0.08333333333333333,10.96,0.016495941,0.0,0,0,0.016495941,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-24,8,16,0,0,0.1111111111111111,16.04,0.0060720895,0.0,0,0,0.0060720895,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-25,8,10,0,0,0.09090909090909091,9.95,0.037518706,0.007092198356986046,0,0,0.037518706,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-26,8,7,1,1,0.125,7.14,0.62332255,0.7738095223903656,1,1,0.62332255,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-27,8,7,1,1,0.125,7.11,0.504194,0.7221512297789255,1,1,0.504194,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-28,8,3,5,1,0.0,2.99,0.9626789,1.0,1,1,0.9626789,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-29,8,8,0,0,0.0,7.96,0.24382418,0.25977422297000885,0,0,0.24382418,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-30,8,10,0,0,0.0,9.57,0.07821499,0.01149425283074379,0,0,0.07821499,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-01-31,8,8,0,0,0.0,7.58,0.28526813,0.19310755034287772,0,0,0.28526813,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-01,8,8,0,0,0.0,7.89,0.41165054,0.42903828124205273,1,0,0.41165054,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-02,8,12,0,0,0.2,13.26,0.010258295,0.0,0,0,0.010258295,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-03,8,12,0,0,0.14285714285714285,11.47,0.0143902125,0.0,0,0,0.0143902125,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-04,8,16,0,0,0.0,14.69,0.005319002,0.0,0,0,0.005319002,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-05,8,16,0,0,0.1111111111111111,15.67,0.00428763,0.0,0,0,0.00428763,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-06,8,12,0,0,0.14285714285714285,12.09,0.007568171,0.0,0,0,0.007568171,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-07,8,16,0,0,0.0,15.35,0.0027453494,0.0,0,0,0.0027453494,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-08,8,14,0,0,0.0,13.37,0.0045775957,0.0,0,0,0.0045775957,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-09,8,10,0,0,0.09090909090909091,10.32,0.021195583,0.007092198356986046,0,0,0.021195583,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-10,8,14,0,0,0.125,15.15,0.00808726,0.0,0,0,0.00808726,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-11,8,14,0,0,0.06666666666666667,13.81,0.0035542059,0.0,0,0,0.0035542059,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-12,8,15,0,0,0.0,14.48,0.0032124417,0.0,0,0,0.0032124417,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-13,8,14,0,0,0.0,12.94,0.0041997586,0.0,0,0,0.0041997586,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-14,8,17,0,0,0.0,16.33,0.003112402,0.0,0,0,0.003112402,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-15,8,15,0,0,0.0,14.73,0.002933183,0.0,0,0,0.002933183,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-16,8,9,0,0,0.0,8.87,0.17820068,0.19310755034287772,0,0,0.17820068,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-17,8,9,0,0,0.0,8.75,0.10930259,0.09850725283225377,0,0,0.10930259,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-18,8,5,3,1,0.0,5.0,0.9635925,1.0,1,1,0.9635925,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-19,8,4,4,1,0.2,4.93,0.9806066,1.0,1,1,0.9806066,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-20,8,6,2,1,0.14285714285714285,6.38,0.9475422,1.0,1,1,0.9475422,1,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-21,8,8,0,0,0.1111111111111111,8.24,0.14618799,0.13614891469478607,0,0,0.14618799,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-22,8,11,0,0,0.0,10.53,0.017405577,0.007092198356986046,0,0,0.017405577,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-23,8,16,0,0,0.0,15.83,0.002866984,0.0,0,0,0.002866984,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-24,8,12,0,0,0.07692307692307693,12.8,0.0040475433,0.0,0,0,0.0040475433,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-25,8,15,0,0,0.0,14.24,0.0025861312,0.0,0,0,0.0025861312,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-26,8,18,0,0,0.0,17.45,0.0027453494,0.0,0,0,0.0027453494,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-27,8,15,0,0,0.0625,15.18,0.003899439,0.0,0,0,0.003899439,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-02-28,8,12,0,0,0.14285714285714285,12.87,0.0045751845,0.0,0,0,0.0045751845,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-01,8,12,0,0,0.14285714285714285,13.34,0.0029981008,0.0,0,0,0.0029981008,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-02,8,10,0,0,0.09090909090909091,9.7,0.030047148,0.007092198356986046,0,0,0.030047148,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-03,8,11,0,0,0.15384615384615385,11.93,0.009402023,0.0,0,0,0.009402023,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-04,8,12,0,0,0.2,13.16,0.01008372,0.0,0,0,0.01008372,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-05,8,13,0,0,0.0,12.27,0.0027244254,0.0,0,0,0.0027244254,0,Modelo 2 (XGBoost)
cracking,nocturno,2026-03-06,8,13,0,0,0.0,12.16,0.0044934587,0.0,0,0,0.0044934587,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-08,10,11,0,0,0.0,10.93,0.07335275,0.01149425283074379,0,0,0.07335275,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-09,10,15,0,0,0.0625,15.22,0.0087017175,0.0,0,0,0.0087017175,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-10,10,11,0,0,0.15384615384615385,11.23,0.031516675,0.0,0,0,0.031516675,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-11,10,9,1,1,0.18181818181818182,9.09,0.78738385,0.9523809552192688,1,1,0.78738385,1,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-12,10,12,0,0,0.07692307692307693,11.74,0.028494721,0.007092198356986046,0,0,0.028494721,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-13,10,15,0,0,0.21052631578947367,15.42,0.025340922,0.01149425283074379,0,0,0.025340922,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-14,10,12,0,0,0.14285714285714285,11.98,0.027195547,0.0,0,0,0.027195547,0,Modelo 2 (XGBoost)
cracking,vespertino,2025-09-15,10,9,1,1,0.0,8.81,0.87842864,1.0,1,1,0.87842864,1,Modelo 2 (XGBoost)
